BOS Actually virat told that kernel trick is used to calculate the Higher Dimensional Relationship without projecting your data into higher dimension and in some  video or you tube i check they are telling like if you data are non-separable in suppose 2-D dimension then kernel trick will first convert the 2d into 3D and then separate the data and then calculation Higher Dimensional Relationship...so in these case i am getting confused EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,svm_doubt
BOS It&apos;s not showing the error as FALSE EOS,O O O O O O O O O,O
BOS Okay np EOS,O O O O,good_bye
BOS Good Evening Sir/Madam I have a doubt in my python assignment- 2 In task-1 the first two question states to recreate filter and reduce function may I know if I should recreate the functionality is alone fine or should I follow synatatical stucture and all for filter function kindly brief me.  EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,assignment_python
BOS can u just send me that initial drive code ..I tried in google but was not getting the actual code for that EOS,O O O O O O O O O O O O O O O O O O O O O O O O,drive_code_colab
BOS ok lets see if it run or not EOS,O O O O O O O O O O,sure
BOS I have register for it / I still not receive any email to  <a href=mailto:hiranf@yahoo.com>hiranf@yahoo.com</a> regarding about this / I checked spam folder allso / no email  EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS sir I have seen the lectures and solved some of the problems from google but the point is in coding I am making lots of mistakes EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS one more query  EOS,O O O O O,need_help
BOS <quote author=live:.cid.4933a22bf564744 authorname=support@ineuron.ai timestamp=1603441378 conversation=8:live:.cid.4933a22bf564744 messageid=1603441377768 cuid=10863797235076714573><legacyquote>[1603441378] support@ineuron.ai: </legacyquote>mail only sir<legacyquote>&lt;&lt;&lt; </legacyquote></quote>okay thank you. EOS,O O O O O O O O O O O O O O O O,O
"BOS If I close that, do i get any error while installing again? EOS",O O O O O O O O O O O O O O,need_help
BOS means dictinery show key values as index not another variable values as index? EOS,O O O O O O O O O O O O O O O,need_help
BOS thank you EOS,O O O O,Thank_you
BOS ok sir thank you EOS,O O O O O O,good_bye
BOS I didnt get the dashboard access for Tableau and Power BI EOS,O O O O O O O O O O O O O,power-bi_tableau_dashboard
BOS ok got it thanks EOS,O O O O O O,Thank_you
BOS Can you send dashboard access for me... Email is <a href=mailto:kar6270@gmail.com>kar6270@gmail.com</a> for both Visualisation and Python classes EOS,O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS i had installed pycharm. i just ask how to install all packages in pycharm ?? EOS,O O O O O O O O O O O O O O O O O,need_help
BOS list 3 and 4 i have doubt EOS,O O O O O O O O O,support_ticket_generate
BOS That&apos;s why I join in ipad EOS,O O O O O O O O,O
BOS yes EOS,O O O,Thank_you
BOS  But getting error  EOS,O O O O O,code_error
BOS okay I&apos;ll check it get back to u sir.. EOS,O O O O O O O O O O O,sure
BOS When will classes starts EOS,O O O O O O,batch_details
BOS doubt clear session of last week EOS,O O O O O O O O,doubt_clear_session
BOS ohk sir thank you EOS,O O O O O O,Thank_you
BOS I would like to have a access to the dashboard of python EOS,O O O O O O O O O O O O O O,support_ticket_generate
BOS if a:b means if a equals to be ..is this correct? EOS,O O O O O O O O O O O O O,code_error
BOS I had install anaconda and used after restart my system I have not found EOS,O O O O O O O O O O O O O O O O,enter_query
BOS I have copy pasted the code available in dashboard ..but I ll check once again.. EOS,O O O O O O O O O O O O O O O O O,sure
BOS how will i approach to solve it EOS,O O O O O O O O O,need_help
BOS I have been registered for power BI course and python course EOS,O O O O O O O O O O O O O,enter_query
BOS ok thank u  EOS,O O O O O,Thank_you
BOS in mysql EOS,O O O O,mysql
BOS sir the link of doubt sesssion is of another batch please resend me the link again EOS,O O O O O O O O O O O O O O O O O O,doubt_session_link
"BOS I have installed anaconda python 3.7 version and when ever I tried to open python in Jupiter notebook, a pop up comes starting &quot;python has stopped working&quot; and because of which iam not able to write code and compile,please tell a solution to fix this problem  EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,anaconda_jnotebook_run
BOS It has been installing all but it was struck at that stage in the picture I sent EOS,O O O O O O O O O O O O O O O O O O O,O
BOS Kindly provide dashboard for my friend the screen shot and email I&apos;ve dropped down EOS,O O O O O O O O O O O O O O O O,Dashboard_access
BOS sorry for the late reply EOS,O O O O O O O,Thank_you
BOS Ok sir EOS,O O O O,good_bye
"BOS Hlw sir,  I m from 22nd February ml batch.. I m having problem while deploying my code in bot emulator.. (azure Luis). It's showing error code 500..app works  fine on terminal ..but I don't know why it is not responding in bot emulator.. What should I do?  EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,azure_luis_500_error
BOS hi EOS,O O O,Greetings
BOS shall I share a snap EOS,O O O O O O O,sure
"BOS Full name :- ANIKET KUMAR , Email id :- <a href=mailto:aniketsay528@gmail.com>aniketsay528@gmail.com</a> EOS",O O O O O O O O O O O O O,user_email
BOS Hi EOS,O O O,Greetings
BOS but i am expecting dashboard access for python EOS,O O O O O O O O O O,support_ticket_generate
BOS Sir if we drop a column by using inplace = true then any how we can get back the column  EOS,O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS Sir here I should have a path to Google cloud SDK location. Where I should direct it to bin. But there is no path to gcloud sdk  EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS how to solve this? EOS,O O O O O O,need_help
"BOS hey, ask amit bose to put laptop for charging, it is showing the battery status low... EOS",O O O O O O O O O O O O O O O O O O,laugh
BOS thank you EOS,O O O O,Thank_you
"BOS Hi, when will be the recording classes of 25th and 26th April available on dashboard for DLCVNLP batch? EOS",O O O O O O O O O O O O O O O O O O O O,dashboard_add_recording
BOS Sir same error EOS,O O O O O,need_help
BOS <partlist type=started alt= callId=7b79b4ce-8ff5-45db-b74a-0e88bbd3e738><part identity=live:yash20december><name>yash agrawal</name></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name></part></partlist> EOS,O O O O O O O O O,O
"BOS Respected sir/madam, a friend of mine has not received his dashboard kindly help with the issue EOS",O O O O O O O O O O O O O O O O O O,Dashboard_access
BOS its awesome EOS,O O O O,Thank_you
BOS <a href=https://www.kaggle.com/nicapotato/womens-ecommerce-clothing-reviews>https://www.kaggle.com/nicapotato/womens-ecommerce-clothing-reviews</a> EOS,O O O O,O
BOS some one will explain about project or everythin do ourself  EOS,O O O O O O O O O O O O,need_help
BOS sir the assignments are to be submitted via github  EOS,O O O O O O O O O O O,assignment_submittion
