BOS hello sir can you explain the numpy assignment question number 2 EOS,O O O O O O O O O O O O O,assignment_numpy
BOS Thanks  EOS,O O O,Thank_you
BOS ok EOS,O O O,Thank_you
BOS I will try it... EOS,O O O O O O,okay_reply
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-ad5f1b54d45f78404eced11daa255b5b url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-ad5f1b54d45f78404eced11daa255b5b/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-ad5f1b54d45f78404eced11daa255b5b width=1157.9076923076923 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-ad5f1b54d45f78404eced11daa255b5b>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-ad5f1b54d45f78404eced11daa255b5b</a><OriginalName v=1598889158029.JPEG></OriginalName><FileSize v=21770></FileSize><meta type=photo originalName=1598889158029.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS can you pleasehelp me out?And get m access to tableu and powerbi course EOS,O O O O O O O O O O O O O O O,power-bi_tableau_dashboard
BOS OhhYesterday I got below mail. So I got confused. EOS,O O O O O O O O O O O,need_help
BOS ok thank u  EOS,O O O O O,Thank_you
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d8-9a310adc7f17a1f0d574316fc76d3387 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d8-9a310adc7f17a1f0d574316fc76d3387/views/imgt1_anim type=Picture.1 doc_id=0-sa-d8-9a310adc7f17a1f0d574316fc76d3387 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-9a310adc7f17a1f0d574316fc76d3387>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-9a310adc7f17a1f0d574316fc76d3387</a><OriginalName v=Untitled.png></OriginalName><FileSize v=181261></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS can i ask about tableau online course EOS,O O O O O O O O O,enter_query
"BOS 1. Create a pie chart presenting the male/female proportion2. Create a scatterplot with the Fare paid and the Age, differ the plot color by gender EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O,powerbi_query
BOS So I&apos;m not sure what I need to submit.. screenshot of the assignment or something else EOS,O O O O O O O O O O O O O O O O O O,assignment_submittion
"BOS As a novice to python environment, can you please tell me why do I specifiOy need Anaconda Distribution? EOS",O O O O O O O O O O O O O O O O O O O O,anconda_installation
BOS i have just one query.is there anyone? EOS,O O O O O O O O O,need_help
BOS Is this my Github link is accessible to you EOS,O O O O O O O O O O O,need_help
"BOS Please can you help, how to install power bi desktop in ubantu EOS",O O O O O O O O O O O O O O,powerbi_installation
BOS 7888718406 EOS,O O O,user_number
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-5ec1f27bf4e241051d64bc38791c761b url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-5ec1f27bf4e241051d64bc38791c761b/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-5ec1f27bf4e241051d64bc38791c761b width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-5ec1f27bf4e241051d64bc38791c761b>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-5ec1f27bf4e241051d64bc38791c761b</a><OriginalName v=1601993824919.JPEG></OriginalName><FileSize v=67786></FileSize><meta type=photo originalName=1601993824919.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS it has a static folder and all the pictures .no ipynb file is there EOS,O O O O O O O O O O O O O O O O,dashboard_file_error
BOS already applied still same  EOS,O O O O O O,need_help
"BOS earlier classes i could see participants, mute/unmute options EOS",O O O O O O O O O O,zoom_mute_disable_reply
BOS all library is not getting installed how to resolve that? EOS,O O O O O O O O O O O O,python_requirements_install
BOS Okay...just a second... EOS,O O O O O,sure
BOS Thank you. EOS,O O O O,welocme_reply
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-fa5f073cd016b1256ff061e47cc285e7 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-fa5f073cd016b1256ff061e47cc285e7/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-fa5f073cd016b1256ff061e47cc285e7 width=1152.4501758499414 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-fa5f073cd016b1256ff061e47cc285e7>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-fa5f073cd016b1256ff061e47cc285e7</a><OriginalName v=1600255473428.JPEG></OriginalName><FileSize v=33408></FileSize><meta type=photo originalName=1600255473428.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS hi EOS,O O O,Greetings
BOS i understand the first one but what is chrome binary ? EOS,O O O O O O O O O O O O O,need_help
BOS hi EOS,O O O,welocme_reply
BOS thats why ia sked you  EOS,O O O O O O O,need_help
BOS even in this its giving chart studio wanted error EOS,O O O O O O O O O O O,code_error
BOS after passing the code also  EOS,O O O O O O O,need_help
BOS Sir I m already enrolled EOS,O O O O O O O,great
BOS plz fix this issue  EOS,O O O O O O,need_help
"BOS Good Evening Team, EOS",O O O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-f789d59f04c7969da4cfbdf2ed2a94d7 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-f789d59f04c7969da4cfbdf2ed2a94d7/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-f789d59f04c7969da4cfbdf2ed2a94d7 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-f789d59f04c7969da4cfbdf2ed2a94d7>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-f789d59f04c7969da4cfbdf2ed2a94d7</a><OriginalName v=1589986809604.JPEG></OriginalName><FileSize v=344233></FileSize><meta type=photo originalName=1589986809604.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS ok EOS,O O O,good_bye
BOS when am i execute code for final test this type of error is coming and username and password is correct  EOS,O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS how will join class ?? EOS,O O O O O O O,class_link
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-e6059e1ab7f4b284c1eab9f697539d6a url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-e6059e1ab7f4b284c1eab9f697539d6a/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-e6059e1ab7f4b284c1eab9f697539d6a width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-e6059e1ab7f4b284c1eab9f697539d6a>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-e6059e1ab7f4b284c1eab9f697539d6a</a><OriginalName v=Untitled.png></OriginalName><FileSize v=343854></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Should I close that and reinstall again? EOS,O O O O O O O O O,need_help
BOS can I do them both simultaneously EOS,O O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-413c1bbb19b2d75d871a9bf40149e193 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-413c1bbb19b2d75d871a9bf40149e193/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-413c1bbb19b2d75d871a9bf40149e193 width=2048 height=1536>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-413c1bbb19b2d75d871a9bf40149e193>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-413c1bbb19b2d75d871a9bf40149e193</a><OriginalName v=1600890070329.JPEG></OriginalName><FileSize v=98474></FileSize><meta type=photo originalName=1600890070329.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS hi EOS,O O O,Greetings
"BOS firstly , i dont know how to use google colab  EOS",O O O O O O O O O O O O,colab_help
"BOS hello sir, EOS",O O O O,Greetings
BOS Great. thank you <ss type=smile>:)</ss> EOS,O O O O O O O,Thank_you
BOS App not compatible with buildpack: <a href=https://buildpack-registry.s3.amazonaws.com/buildpacks/heroku/python.tgz>https://buildpack-registry.s3.amazonaws.com/buildpacks/heroku/python.tgz</a>       More info: <a href=https://devcenter.heroku.com/articles/buildpacks#detection-failure>https://devcenter.heroku.com/articles/buildpacks#detection-failure</a> !     Push failed EOS,O O O O O O O O O O O O O O O O,need_help
BOS I checked it again but still not changed ..can u share the link to download the offer letter sir? EOS,O O O O O O O O O O O O O O O O O O O O O,need_help
"BOS <quote author=live:.cid.ebd6bcfbe45c6976 authorname=Sankaranarayanan J timestamp=1588606721 conversation=8:live:.cid.4933a22bf564744 messageid=1588606720558 cuid=15690963222294953424><legacyquote>[1588606721] Sankaranarayanan J: </legacyquote>If yes, Can u give some clue for this question.Write a program which accepts a sequence of comma-separated numbers from console andgenerate a list?<legacyquote>&lt;&lt;&lt; </legacyquote></quote>This is same as input or different? EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O
BOS I will try writing the complete code and see if there is any issue. EOS,O O O O O O O O O O O O O O O O,great
